ID,Is_Lead
VBENBARO,0.03777090226968573
CCMEWNKY,0.21897212365830251
VK3KGA9M,0.07191888175755339
TT8RPZVC,0.03279340876901223
SHQZEYTZ,0.027736986245485096
MZZAQMPT,0.3506555862889036
Y88TW36I,0.18947344487055862
3UGOAQNU,0.06391626733994683
VVUKMUJT,0.9900758014069959
9R363ZXS,0.15463069537874474
BLISM6JE,0.07057588816445685
CH8S7JK7,0.2873195273787391
EAHDPXEJ,0.33593286189109917
BNUK9PRF,0.3709860753834253
GP2PG6FJ,0.0740079330352576
WNQCSN8A,0.044321352008012446
32DN4YVZ,0.45886317641376356
GXAMDANM,0.06356593292293773
MXETLUP4,0.2841927524037285
MPXK6TVE,0.608304520315792
LBSIME2K,0.3198851155032674
D6ORJTM6,0.05024034364114296
HGDIBAKA,0.483470020567239
UUZYL9DZ,0.4180397002005736
AUGE3VWK,0.07838330200662845
MX7GOX6Q,0.33040055988639633
TQN6K35W,0.15270888958994586
QQDRMQQN,0.4751109670991234
UP6GC6F4,0.23788431184827682
BMHBUVHB,0.6086207987448041
KGLDW86A,0.3667297674850354
FQEOMOP4,0.12038418756171042
DYWM5MEU,0.16497917303409154
DXHGXV8F,0.0682367085355266
AVFBFQKC,0.1509100039057307
DBIDKYMV,0.4482573481862387
KYZHMEBY,0.23526809115457004
SSFEBUGF,0.06727704482639897
MGJTAG8X,0.4045239490837296
MP6BERDO,0.1372990223350078
GXZ8ED68,0.05706875123007909
ICTFGWQR,0.5679792527373174
EAYHTRKH,0.035388016323070724
6FN97QLQ,0.10310590083768867
3H5MZDDW,0.34143047121358255
2DXZZWSN,0.14174818158342783
MM4QIRE5,0.4760028525105305
HJWVYXUA,0.12016483781816344
RBRSJUP3,0.19845473369039227
YFRQKGXW,0.4139108067185475
N3SADEBV,0.19004285686946504
G2A2YYXY,0.04541831649835509
XMGA3WT3,0.3806102481963169
KVZQPSGI,0.385312424441591
UAKARBBG,0.05594426017146041
WYKKL85Z,0.19482726911977344
GHNYYGRR,0.11727348685794331
UBAJANWT,0.060170869426582466
LSARSF7U,0.02045633902067787
